t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
427.0,427,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
428.0,428,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
429.0,429,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
430.0,430,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
431.0,431,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
432.0,432,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
433.0,433,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
434.0,434,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
435.0,435,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
436.0,436,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
437.0,437,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
438.0,438,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
439.0,439,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
440.0,440,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
441.0,441,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
442.0,442,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
443.0,443,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
444.0,444,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
445.0,445,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
446.0,446,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
447.0,447,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
448.0,448,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
449.0,449,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
450.0,450,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
451.0,451,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
452.0,452,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
453.0,453,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
454.0,454,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
455.0,455,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
456.0,456,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
457.0,457,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
458.0,458,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
459.0,459,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
460.0,460,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
461.0,461,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
462.0,462,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
463.0,463,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
464.0,464,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
465.0,465,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
466.0,466,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
467.0,467,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
468.0,468,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
469.0,469,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
470.0,470,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
471.0,471,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
472.0,472,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
473.0,473,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
474.0,474,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
475.0,475,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
476.0,476,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
477.0,477,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
478.0,478,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
479.0,479,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
480.0,480,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
481.0,481,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
482.0,482,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
483.0,483,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
484.0,484,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
485.0,485,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
486.0,486,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
487.0,487,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
488.0,488,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
489.0,489,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
490.0,490,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
491.0,491,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
492.0,492,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
493.0,493,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
494.0,494,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
495.0,495,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
496.0,496,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
497.0,497,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
498.0,498,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
499.0,499,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
500.0,500,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
501.0,501,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
502.0,502,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
503.0,503,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
504.0,504,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
505.0,505,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
506.0,506,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
507.0,507,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
508.0,508,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
509.0,509,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
510.0,510,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
511.0,511,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
512.0,512,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
513.0,513,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
514.0,514,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
515.0,515,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
516.0,516,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
517.0,517,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
518.0,518,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
519.0,519,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
520.0,520,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
521.0,521,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
522.0,522,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
523.0,523,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
524.0,524,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
525.0,525,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
526.0,526,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
527.0,527,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
528.0,528,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
529.0,529,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
530.0,530,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
531.0,531,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
532.0,532,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
533.0,533,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
534.0,534,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
535.0,535,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
536.0,536,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
537.0,537,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
538.0,538,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
539.0,539,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
540.0,540,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
541.0,541,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
542.0,542,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
543.0,543,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
544.0,544,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
545.0,545,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
546.0,546,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
547.0,547,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
548.0,548,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
549.0,549,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
550.0,550,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
551.0,551,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
552.0,552,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
553.0,553,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
554.0,554,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
555.0,555,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
556.0,556,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
557.0,557,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
558.0,558,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
559.0,559,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
560.0,560,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
561.0,561,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
562.0,562,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
563.0,563,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
564.0,564,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
565.0,565,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
566.0,566,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
567.0,567,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
568.0,568,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
569.0,569,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
570.0,570,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
571.0,571,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
572.0,572,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
573.0,573,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
574.0,574,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
575.0,575,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
576.0,576,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
577.0,577,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
578.0,578,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
579.0,579,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
580.0,580,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
581.0,581,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
582.0,582,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
583.0,583,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
584.0,584,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
585.0,585,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
586.0,586,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
587.0,587,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
588.0,588,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
589.0,589,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
590.0,590,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
591.0,591,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
592.0,592,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
593.0,593,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
594.0,594,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
595.0,595,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
596.0,596,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
597.0,597,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
598.0,598,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
599.0,599,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
600.0,600,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
601.0,601,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
602.0,602,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
603.0,603,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
604.0,604,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
605.0,605,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
606.0,606,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
607.0,607,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
608.0,608,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
609.0,609,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
610.0,610,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
611.0,611,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
612.0,612,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
613.0,613,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
614.0,614,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
615.0,615,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
616.0,616,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
617.0,617,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
618.0,618,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
619.0,619,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
620.0,620,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
621.0,621,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
622.0,622,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
623.0,623,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
624.0,624,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
625.0,625,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
626.0,626,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
627.0,627,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
628.0,628,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
629.0,629,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
630.0,630,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
631.0,631,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
632.0,632,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
633.0,633,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
634.0,634,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
635.0,635,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
636.0,636,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
637.0,637,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
638.0,638,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
639.0,639,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
640.0,640,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
