t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
502.0,502,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9638.412774896817,False,False
503.0,503,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9656.975274896817,False,False
504.0,504,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9675.537774896817,False,False
505.0,505,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9694.100274896817,False,False
506.0,506,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9712.662774896817,False,False
507.0,507,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9731.225274896817,False,False
508.0,508,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9749.787774896817,False,False
509.0,509,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9768.350274896817,False,False
510.0,510,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9786.912774896817,False,False
511.0,511,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9805.475274896817,False,False
512.0,512,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9824.037774896817,False,False
513.0,513,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9842.600274896817,False,False
514.0,514,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9861.162774896817,False,False
515.0,515,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9879.725274896817,False,False
516.0,516,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9898.287774896817,False,False
517.0,517,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9916.850274896817,False,False
518.0,518,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9935.412774896817,False,False
519.0,519,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9953.975274896817,False,False
520.0,520,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9972.537774896817,False,False
521.0,521,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,9991.100274896817,False,False
522.0,522,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10009.662774896817,False,False
523.0,523,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10028.225274896817,False,False
524.0,524,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10046.787774896817,False,False
525.0,525,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10065.350274896817,False,False
526.0,526,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10083.912774896817,False,False
527.0,527,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10102.475274896817,False,False
528.0,528,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10121.037774896817,False,False
529.0,529,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10139.600274896817,False,False
530.0,530,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10158.162774896817,False,False
531.0,531,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10176.725274896817,False,False
532.0,532,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10195.287774896817,False,False
533.0,533,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10213.850274896817,False,False
534.0,534,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10232.412774896817,False,False
535.0,535,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10250.975274896817,False,False
536.0,536,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10269.537774896817,False,False
537.0,537,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10288.100274896817,False,False
538.0,538,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10306.662774896817,False,False
539.0,539,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10325.225274896817,False,False
540.0,540,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10343.787774896817,False,False
541.0,541,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10362.350274896817,False,False
542.0,542,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10380.912774896817,False,False
543.0,543,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10399.475274896817,False,False
544.0,544,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10418.037774896817,False,False
545.0,545,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10436.600274896817,False,False
546.0,546,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10455.162774896817,False,False
547.0,547,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10473.725274896817,False,False
548.0,548,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10492.287774896817,False,False
549.0,549,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10510.850274896817,False,False
550.0,550,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10529.412774896817,False,False
551.0,551,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10547.975274896817,False,False
552.0,552,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10566.537774896817,False,False
553.0,553,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10585.100274896817,False,False
554.0,554,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10603.662774896817,False,False
555.0,555,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10622.225274896817,False,False
556.0,556,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10640.787774896817,False,False
557.0,557,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10659.350274896817,False,False
558.0,558,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10677.912774896817,False,False
559.0,559,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10696.475274896817,False,False
560.0,560,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10715.037774896817,False,False
561.0,561,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10733.600274896817,False,False
562.0,562,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10752.162774896817,False,False
563.0,563,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10770.725274896817,False,False
564.0,564,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10789.287774896817,False,False
565.0,565,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10807.850274896817,False,False
566.0,566,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10826.412774896817,False,False
567.0,567,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10844.975274896817,False,False
568.0,568,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10863.537774896817,False,False
569.0,569,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10882.100274896817,False,False
570.0,570,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10900.662774896817,False,False
571.0,571,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10919.225274896817,False,False
572.0,572,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10937.787774896817,False,False
573.0,573,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10956.350274896817,False,False
574.0,574,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10974.912774896817,False,False
575.0,575,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,10993.475274896817,False,False
576.0,576,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11012.037774896817,False,False
577.0,577,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11030.600274896817,False,False
578.0,578,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11049.162774896817,False,False
579.0,579,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11067.725274896817,False,False
580.0,580,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11086.287774896817,False,False
581.0,581,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11104.850274896817,False,False
582.0,582,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11123.412774896817,False,False
583.0,583,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11141.975274896817,False,False
584.0,584,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11160.537774896817,False,False
585.0,585,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11179.100274896817,False,False
586.0,586,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11197.662774896817,False,False
587.0,587,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11216.225274896817,False,False
588.0,588,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11234.787774896817,False,False
589.0,589,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11253.350274896817,False,False
590.0,590,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11271.912774896817,False,False
591.0,591,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11290.475274896817,False,False
592.0,592,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11309.037774896817,False,False
593.0,593,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11327.600274896817,False,False
594.0,594,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11346.162774896817,False,False
595.0,595,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11364.725274896817,False,False
596.0,596,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11383.287774896817,False,False
597.0,597,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11401.850274896817,False,False
598.0,598,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11420.412774896817,False,False
599.0,599,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11438.975274896817,False,False
600.0,600,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11457.537774896817,False,False
601.0,601,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11476.100274896817,False,False
602.0,602,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11494.662774896817,False,False
603.0,603,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11513.225274896817,False,False
604.0,604,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11531.787774896817,False,False
605.0,605,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11550.350274896817,False,False
606.0,606,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11568.912774896817,False,False
607.0,607,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11587.475274896817,False,False
608.0,608,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11606.037774896817,False,False
609.0,609,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11624.600274896817,False,False
610.0,610,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11643.162774896817,False,False
611.0,611,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11661.725274896817,False,False
612.0,612,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11680.287774896817,False,False
613.0,613,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11698.850274896817,False,False
614.0,614,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11717.412774896817,False,False
615.0,615,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11735.975274896817,False,False
616.0,616,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11754.537774896817,False,False
617.0,617,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11773.100274896817,False,False
618.0,618,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11791.662774896817,False,False
619.0,619,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11810.225274896817,False,False
620.0,620,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11828.787774896817,False,False
621.0,621,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11847.350274896817,False,False
622.0,622,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11865.912774896817,False,False
623.0,623,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11884.475274896817,False,False
624.0,624,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11903.037774896817,False,False
625.0,625,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11921.600274896817,False,False
626.0,626,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11940.162774896817,False,False
627.0,627,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11958.725274896817,False,False
628.0,628,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11977.287774896817,False,False
629.0,629,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,11995.850274896817,False,False
630.0,630,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12014.412774896817,False,False
631.0,631,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12032.975274896817,False,False
632.0,632,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12051.537774896817,False,False
633.0,633,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12070.100274896817,False,False
634.0,634,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12088.662774896817,False,False
635.0,635,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12107.225274896817,False,False
636.0,636,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12125.787774896817,False,False
637.0,637,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12144.350274896817,False,False
638.0,638,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12162.912774896817,False,False
639.0,639,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12181.475274896817,False,False
640.0,640,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12200.037774896817,False,False
641.0,641,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12218.600274896817,False,False
642.0,642,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12237.162774896817,False,False
643.0,643,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12255.725274896817,False,False
644.0,644,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12274.287774896817,False,False
645.0,645,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12292.850274896817,False,False
646.0,646,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12311.412774896817,False,False
647.0,647,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12329.975274896817,False,False
648.0,648,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12348.537774896817,False,False
649.0,649,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12367.100274896817,False,False
